city,year,weekofyear,total_cases
sj,2008,18,4
sj,2008,19,4
sj,2008,20,9
sj,2008,21,7
sj,2008,22,6
sj,2008,23,5
sj,2008,24,7
sj,2008,25,9
sj,2008,26,16
sj,2008,27,25
sj,2008,28,12
sj,2008,29,32
sj,2008,30,26
sj,2008,31,33
sj,2008,32,32
sj,2008,33,46
sj,2008,34,42
sj,2008,35,52
sj,2008,36,91
sj,2008,37,94
sj,2008,38,55
sj,2008,39,53
sj,2008,40,74
sj,2008,41,46
sj,2008,42,43
sj,2008,43,40
sj,2008,44,30
sj,2008,45,41
sj,2008,46,34
sj,2008,47,21
sj,2008,48,35
sj,2008,49,28
sj,2008,50,31
sj,2008,51,9
sj,2008,52,10
sj,2009,1,22
sj,2009,2,15
sj,2009,3,24
sj,2009,4,14
sj,2009,5,15
sj,2009,6,11
sj,2009,7,15
sj,2009,8,12
sj,2009,9,13
sj,2009,10,5
sj,2009,11,4
sj,2009,12,3
sj,2009,13,4
sj,2009,14,3
sj,2009,15,3
sj,2009,16,3
sj,2009,17,3
sj,2009,18,4
sj,2009,19,3
sj,2009,20,2
sj,2009,21,2
sj,2009,22,10
sj,2009,23,5
sj,2009,24,7
sj,2009,25,8
sj,2009,26,15
sj,2009,27,20
sj,2009,28,23
sj,2009,29,32
sj,2009,30,28
sj,2009,31,45
sj,2009,32,55
sj,2009,33,56
sj,2009,34,55
sj,2009,35,61
sj,2009,36,70
sj,2009,37,51
sj,2009,38,54
sj,2009,39,67
sj,2009,40,88
sj,2009,41,56
sj,2009,42,67
sj,2009,43,45
sj,2009,44,56
sj,2009,45,37
sj,2009,46,38
sj,2009,47,48
sj,2009,48,45
sj,2009,49,37
sj,2009,50,17
sj,2009,51,28
sj,2009,52,20
sj,2010,53,16
sj,2010,1,20
sj,2010,2,22
sj,2010,3,16
sj,2010,4,16
sj,2010,5,12
sj,2010,6,15
sj,2010,7,17
sj,2010,8,13
sj,2010,9,14
sj,2010,10,6
sj,2010,11,4
sj,2010,12,7
sj,2010,13,14
sj,2010,14,3
sj,2010,15,3
sj,2010,16,5
sj,2010,17,11
sj,2010,18,8
sj,2010,19,4
sj,2010,20,11
sj,2010,21,24
sj,2010,22,30
sj,2010,23,17
sj,2010,24,29
sj,2010,25,31
sj,2010,26,38
sj,2010,27,81
sj,2010,28,114
sj,2010,29,33
sj,2010,30,45
sj,2010,31,69
sj,2010,32,96
sj,2010,33,62
sj,2010,34,90
sj,2010,35,113
sj,2010,36,133
sj,2010,37,104
sj,2010,38,91
sj,2010,39,72
sj,2010,40,74
sj,2010,41,74
sj,2010,42,78
sj,2010,43,55
sj,2010,44,39
sj,2010,45,41
sj,2010,46,47
sj,2010,47,33
sj,2010,48,16
sj,2010,49,20
sj,2010,50,14
sj,2010,51,8
sj,2011,52,7
sj,2011,1,20
sj,2011,2,18
sj,2011,3,14
sj,2011,4,13
sj,2011,5,15
sj,2011,6,11
sj,2011,7,12
sj,2011,8,10
sj,2011,9,9
sj,2011,10,5
sj,2011,11,6
sj,2011,12,5
sj,2011,13,5
sj,2011,14,5
sj,2011,15,3
sj,2011,16,3
sj,2011,17,2
sj,2011,18,5
sj,2011,19,3
sj,2011,20,2
sj,2011,21,7
sj,2011,22,11
sj,2011,23,10
sj,2011,24,14
sj,2011,25,21
sj,2011,26,35
sj,2011,27,20
sj,2011,28,40
sj,2011,29,29
sj,2011,30,55
sj,2011,31,44
sj,2011,32,66
sj,2011,33,45
sj,2011,34,85
sj,2011,35,76
sj,2011,36,47
sj,2011,37,60
sj,2011,38,31
sj,2011,39,44
sj,2011,40,56
sj,2011,41,76
sj,2011,42,31
sj,2011,43,29
sj,2011,44,39
sj,2011,45,30
sj,2011,46,23
sj,2011,47,20
sj,2011,48,27
sj,2011,49,15
sj,2011,50,25
sj,2011,51,20
sj,2012,52,24
sj,2012,1,18
sj,2012,2,26
sj,2012,3,15
sj,2012,4,13
sj,2012,5,13
sj,2012,6,13
sj,2012,7,9
sj,2012,8,10
sj,2012,9,9
sj,2012,10,5
sj,2012,11,6
sj,2012,12,4
sj,2012,13,4
sj,2012,14,4
sj,2012,15,5
sj,2012,16,2
sj,2012,17,3
sj,2012,18,5
sj,2012,19,4
sj,2012,20,7
sj,2012,21,4
sj,2012,22,17
sj,2012,23,8
sj,2012,24,24
sj,2012,25,24
sj,2012,26,25
sj,2012,27,29
sj,2012,28,33
sj,2012,29,61
sj,2012,30,62
sj,2012,31,61
sj,2012,32,33
sj,2012,33,55
sj,2012,34,49
sj,2012,35,43
sj,2012,36,58
sj,2012,37,58
sj,2012,38,103
sj,2012,39,48
sj,2012,40,64
sj,2012,41,72
sj,2012,42,60
sj,2012,43,77
sj,2012,44,64
sj,2012,45,43
sj,2012,46,31
sj,2012,47,42
sj,2012,48,35
sj,2012,49,28
sj,2012,50,15
sj,2012,51,20
sj,2013,1,16
sj,2013,2,20
sj,2013,3,16
sj,2013,4,13
sj,2013,5,14
sj,2013,6,13
sj,2013,7,10
sj,2013,8,8
sj,2013,9,10
sj,2013,10,7
sj,2013,11,6
sj,2013,12,4
sj,2013,13,7
sj,2013,14,2
sj,2013,15,6
sj,2013,16,4
sj,2013,17,4
iq,2010,26,7
iq,2010,27,4
iq,2010,28,8
iq,2010,29,7
iq,2010,30,0
iq,2010,31,4
iq,2010,32,5
iq,2010,33,3
iq,2010,34,1
iq,2010,35,4
iq,2010,36,3
iq,2010,37,6
iq,2010,38,2
iq,2010,39,5
iq,2010,40,6
iq,2010,41,4
iq,2010,42,11
iq,2010,43,11
iq,2010,44,22
iq,2010,45,13
iq,2010,46,11
iq,2010,47,7
iq,2010,48,8
iq,2010,49,9
iq,2010,50,11
iq,2010,51,15
iq,2011,52,0
iq,2011,1,16
iq,2011,2,17
iq,2011,3,14
iq,2011,4,14
iq,2011,5,17
iq,2011,6,12
iq,2011,7,10
iq,2011,8,15
iq,2011,9,13
iq,2011,10,8
iq,2011,11,8
iq,2011,12,8
iq,2011,13,7
iq,2011,14,4
iq,2011,15,11
iq,2011,16,5
iq,2011,17,4
iq,2011,18,5
iq,2011,19,1
iq,2011,20,2
iq,2011,21,1
iq,2011,22,4
iq,2011,23,1
iq,2011,24,1
iq,2011,25,1
iq,2011,26,2
iq,2011,27,2
iq,2011,28,1
iq,2011,29,4
iq,2011,30,3
iq,2011,31,3
iq,2011,32,4
iq,2011,33,3
iq,2011,34,-1
iq,2011,35,0
iq,2011,36,2
iq,2011,37,1
iq,2011,38,5
iq,2011,39,7
iq,2011,40,6
iq,2011,41,5
iq,2011,42,6
iq,2011,43,14
iq,2011,44,13
iq,2011,45,9
iq,2011,46,12
iq,2011,47,6
iq,2011,48,6
iq,2011,49,11
iq,2011,50,17
iq,2011,51,9
iq,2012,52,10
iq,2012,1,13
iq,2012,2,28
iq,2012,3,14
iq,2012,4,10
iq,2012,5,17
iq,2012,6,15
iq,2012,7,11
iq,2012,8,11
iq,2012,9,8
iq,2012,10,8
iq,2012,11,3
iq,2012,12,4
iq,2012,13,9
iq,2012,14,3
iq,2012,15,5
iq,2012,16,8
iq,2012,17,5
iq,2012,18,5
iq,2012,19,2
iq,2012,20,6
iq,2012,21,2
iq,2012,22,2
iq,2012,23,3
iq,2012,24,3
iq,2012,25,2
iq,2012,26,2
iq,2012,27,3
iq,2012,28,1
iq,2012,29,4
iq,2012,30,6
iq,2012,31,0
iq,2012,32,0
iq,2012,33,1
iq,2012,34,7
iq,2012,35,3
iq,2012,36,2
iq,2012,37,9
iq,2012,38,6
iq,2012,39,6
iq,2012,40,8
iq,2012,41,5
iq,2012,42,18
iq,2012,43,9
iq,2012,44,8
iq,2012,45,9
iq,2012,46,7
iq,2012,47,7
iq,2012,48,10
iq,2012,49,7
iq,2012,50,4
iq,2012,51,8
iq,2013,1,12
iq,2013,2,18
iq,2013,3,17
iq,2013,4,13
iq,2013,5,13
iq,2013,6,11
iq,2013,7,13
iq,2013,8,11
iq,2013,9,12
iq,2013,10,9
iq,2013,11,8
iq,2013,12,7
iq,2013,13,7
iq,2013,14,7
iq,2013,15,6
iq,2013,16,4
iq,2013,17,7
iq,2013,18,3
iq,2013,19,2
iq,2013,20,8
iq,2013,21,1
iq,2013,22,3
iq,2013,23,5
iq,2013,24,0
iq,2013,25,1
iq,2013,26,1
